group,section,score,emails,name1,name2,name3,name4,timeslot
Group234,39,1000000,"student605@umich.edu,student806@umich.edu,student1005@umich.edu,student854@umich.edu",Name605,Name806,Name1005,Name854,39
Group235,39,11000,"student657@umich.edu,student230@umich.edu,student540@umich.edu",Name657,Name230,Name540,,39
Group236,39,10000,"student572@umich.edu,student536@umich.edu,student60@umich.edu",Name572,Name536,Name60,,39
Group237,39,0,"student589@umich.edu,student802@umich.edu,student859@umich.edu,student261@umich.edu",Name589,Name802,Name859,Name261,39
Group238,39,0,"student214@umich.edu,student421@umich.edu,student20@umich.edu,student750@umich.edu",Name214,Name421,Name20,Name750,39
Group239,39,0,"student1087@umich.edu,student1091@umich.edu,student1070@umich.edu,student1090@umich.edu",,,,,39
Group240,39,0,"student1187@umich.edu,student1097@umich.edu,student1078@umich.edu,student1049@umich.edu",,,,,39
Group241,39,0,"student426@umich.edu,student908@umich.edu,student634@umich.edu,student884@umich.edu",Name426,Name908,Name634,Name884,39
Group242,39,0,"student815@umich.edu,student245@umich.edu,student621@umich.edu,student75@umich.edu",Name815,Name245,Name621,Name75,39
Group243,40,1000000,"student263@umich.edu,student737@umich.edu,student158@umich.edu,student246@umich.edu",Name263,Name737,Name158,Name246,40
Group244,40,10000,"student923@umich.edu,student1025@umich.edu,student410@umich.edu",Name923,Name1025,Name410,,40
Group245,40,10000,"student385@umich.edu,student86@umich.edu,student667@umich.edu",Name385,Name86,Name667,,40
Group246,40,0,"student186@umich.edu,student578@umich.edu,student1029@umich.edu,student160@umich.edu",Name186,Name578,Name1029,Name160,40
Group247,40,0,"student253@umich.edu,student597@umich.edu,student983@umich.edu,student849@umich.edu",Name253,Name597,Name983,Name849,40
Group248,40,0,"student1068@umich.edu,student1069@umich.edu,student1057@umich.edu,student1046@umich.edu",,,,,40
Group249,40,0,"student52@umich.edu,student699@umich.edu,student952@umich.edu,student978@umich.edu",Name52,Name699,Name952,Name978,40
Group250,40,0,"student911@umich.edu,student652@umich.edu,student654@umich.edu,student356@umich.edu",Name911,Name652,Name654,Name356,40
Group251,40,0,"student915@umich.edu,student99@umich.edu,student119@umich.edu,student27@umich.edu",Name915,Name99,Name119,Name27,40
Group252,41,30000,"student129@umich.edu,student690@umich.edu,student141@umich.edu",Name129,Name690,Name141,,41
Group253,41,10000,"student874@umich.edu,student312@umich.edu,student625@umich.edu,student216@umich.edu",Name874,Name312,Name625,Name216,41
Group254,41,10000,"student959@umich.edu,student820@umich.edu,student213@umich.edu",Name959,Name820,Name213,,41
Group255,41,12000,"student122@umich.edu,student357@umich.edu,student259@umich.edu,student6@umich.edu",Name122,Name357,Name259,Name6,41
Group256,41,0,"student994@umich.edu,student513@umich.edu,student565@umich.edu,student172@umich.edu",Name994,Name513,Name565,Name172,41
Group257,41,0,"student1113@umich.edu,student1149@umich.edu,student1073@umich.edu",,,,,41
Group258,41,0,"student682@umich.edu,student544@umich.edu,student244@umich.edu,student951@umich.edu",Name682,Name544,Name244,Name951,41
Group259,41,0,"student252@umich.edu,student1019@umich.edu,student200@umich.edu,student1022@umich.edu",Name252,Name1019,Name200,Name1022,41
Group260,41,0,"student211@umich.edu,student587@umich.edu,student759@umich.edu,student218@umich.edu",Name211,Name587,Name759,Name218,41
Group261,42,100000,"student248@umich.edu,student1139@umich.edu,student564@umich.edu,student1134@umich.edu",Name248,,Name564,,42
Group262,42,10000,"student853@umich.edu,student84@umich.edu,student834@umich.edu",Name853,Name84,Name834,,42
Group263,42,10000,"student553@umich.edu,student41@umich.edu,student92@umich.edu",Name553,Name41,Name92,,42
Group264,42,10000,"student898@umich.edu,student520@umich.edu,student655@umich.edu",Name898,Name520,Name655,,42
Group265,42,1000,"student981@umich.edu,student522@umich.edu,student393@umich.edu,student600@umich.edu",Name981,Name522,Name393,Name600,42
Group266,42,0,"student712@umich.edu,student38@umich.edu,student920@umich.edu,student1028@umich.edu",Name712,Name38,Name920,Name1028,42
Group267,42,0,"student528@umich.edu,student511@umich.edu,student569@umich.edu,student797@umich.edu",Name528,Name511,Name569,Name797,42
Group268,42,0,"student79@umich.edu,student29@umich.edu,student461@umich.edu,student678@umich.edu",Name79,Name29,Name461,Name678,42
Group269,42,0,"student523@umich.edu,student329@umich.edu,student71@umich.edu,student1009@umich.edu",Name523,Name329,Name71,Name1009,42
Group270,43,100000,"student1116@umich.edu,student537@umich.edu,student1108@umich.edu,student136@umich.edu",,Name537,,Name136,43
Group271,43,20000,"student249@umich.edu,student852@umich.edu,student371@umich.edu",Name249,Name852,Name371,,43
Group272,43,10000,"student7@umich.edu,student376@umich.edu,student909@umich.edu",Name7,Name376,Name909,,43
Group273,43,1000,"student21@umich.edu,student291@umich.edu,student197@umich.edu,student118@umich.edu",Name21,Name291,Name197,Name118,43
Group274,43,1000,"student494@umich.edu,student436@umich.edu,student1033@umich.edu,student870@umich.edu",Name494,Name436,Name1033,Name870,43
Group275,43,0,"student1096@umich.edu,student1138@umich.edu,student1045@umich.edu,student1124@umich.edu",,,,,43
Group276,43,0,"student411@umich.edu,student581@umich.edu,student890@umich.edu,student351@umich.edu",Name411,Name581,Name890,Name351,43
Group277,43,0,"student1109@umich.edu,student1210@umich.edu,student1168@umich.edu",,,,,43
Group278,43,0,"student174@umich.edu,student484@umich.edu,student1017@umich.edu,student509@umich.edu",Name174,Name484,Name1017,Name509,43
Group279,44,1010000,"student87@umich.edu,student1003@umich.edu,student465@umich.edu",Name87,Name1003,Name465,,44
Group280,44,10000,"student822@umich.edu,student285@umich.edu,student150@umich.edu",Name822,Name285,Name150,,44
Group281,44,0,"student568@umich.edu,student743@umich.edu,student8@umich.edu,student702@umich.edu",Name568,Name743,Name8,Name702,44
Group282,44,0,"student995@umich.edu,student45@umich.edu,student5@umich.edu,student867@umich.edu",Name995,Name45,Name5,Name867,44
Group283,44,0,"student1172@umich.edu,student1183@umich.edu,student1093@umich.edu",,,,,44
Group284,44,0,"student183@umich.edu,student182@umich.edu,student694@umich.edu,student606@umich.edu",Name183,Name182,Name694,Name606,44
Group285,44,0,"student1043@umich.edu,student1059@umich.edu,student1176@umich.edu",,,,,44
Group286,44,0,"student709@umich.edu,student907@umich.edu,student943@umich.edu,student922@umich.edu",Name709,Name907,Name943,Name922,44
Group287,44,0,"student990@umich.edu,student240@umich.edu,student997@umich.edu,student191@umich.edu",Name990,Name240,Name997,Name191,44
Group288,45,1001000,"student938@umich.edu,student674@umich.edu,student790@umich.edu,student576@umich.edu",Name938,Name674,Name790,Name576,45
Group289,45,100000,"student1047@umich.edu,student595@umich.edu,student539@umich.edu,student1164@umich.edu",,Name595,Name539,,45
Group290,45,0,"student448@umich.edu,student91@umich.edu,student786@umich.edu,student470@umich.edu",Name448,Name91,Name786,Name470,45
Group291,45,0,"student723@umich.edu,student732@umich.edu,student991@umich.edu,student921@umich.edu",Name723,Name732,Name991,Name921,45
Group292,45,0,"student140@umich.edu,student88@umich.edu,student860@umich.edu,student855@umich.edu",Name140,Name88,Name860,Name855,45
Group293,45,0,"student812@umich.edu,student2@umich.edu,student364@umich.edu,student1@umich.edu",Name812,Name2,Name364,Name1,45
Group294,45,0,"student803@umich.edu,student212@umich.edu,student250@umich.edu,student701@umich.edu",Name803,Name212,Name250,Name701,45
Group295,45,0,"student68@umich.edu,student633@umich.edu,student966@umich.edu,student464@umich.edu",Name68,Name633,Name966,Name464,45
Group296,45,0,"student1074@umich.edu,student1160@umich.edu,student1214@umich.edu",,,,,45
Group297,46,1011000,"student43@umich.edu,student774@umich.edu,student541@umich.edu,student721@umich.edu",Name43,Name774,Name541,Name721,46
Group298,46,11000,"student3@umich.edu,student624@umich.edu,student841@umich.edu,student817@umich.edu",Name3,Name624,Name841,Name817,46
Group299,46,1000,"student827@umich.edu,student980@umich.edu,student646@umich.edu,student858@umich.edu",Name827,Name980,Name646,Name858,46
Group300,46,0,"student688@umich.edu,student982@umich.edu,student1040@umich.edu,student603@umich.edu",Name688,Name982,Name1040,Name603,46
Group301,46,0,"student284@umich.edu,student288@umich.edu,student889@umich.edu,student345@umich.edu",Name284,Name288,Name889,Name345,46
Group302,46,0,"student76@umich.edu,student171@umich.edu,student236@umich.edu,student269@umich.edu",Name76,Name171,Name236,Name269,46
Group303,46,0,"student1238@umich.edu,student1195@umich.edu,student1072@umich.edu",,,,,46
Group304,46,0,"student944@umich.edu,student700@umich.edu,student793@umich.edu,student363@umich.edu",Name944,Name700,Name793,Name363,46
Group305,46,0,"student299@umich.edu,student531@umich.edu,student766@umich.edu,student475@umich.edu",Name299,Name531,Name766,Name475,46
Group306,47,1011000,"student577@umich.edu,student178@umich.edu,student361@umich.edu,student904@umich.edu",Name577,Name178,Name361,Name904,47
Group307,47,10000,"student74@umich.edu,student80@umich.edu,student405@umich.edu",Name74,Name80,Name405,,47
Group308,47,10000,"student671@umich.edu,student112@umich.edu,student560@umich.edu",Name671,Name112,Name560,,47
Group309,47,10000,"student641@umich.edu,student789@umich.edu,student4@umich.edu",Name641,Name789,Name4,,47
Group310,47,0,"student548@umich.edu,student95@umich.edu,student163@umich.edu,student760@umich.edu",Name548,Name95,Name163,Name760,47
Group311,47,0,"student946@umich.edu,student1015@umich.edu,student598@umich.edu,student960@umich.edu",Name946,Name1015,Name598,Name960,47
Group312,47,0,"student1153@umich.edu,student1207@umich.edu,student1119@umich.edu,student1104@umich.edu",,,,,47
Group313,47,0,"student1228@umich.edu,student1121@umich.edu,student1166@umich.edu",,,,,47
Group314,47,0,"student930@umich.edu,student949@umich.edu,student942@umich.edu,student165@umich.edu",Name930,Name949,Name942,Name165,47
Group315,48,100000,"student1221@umich.edu,student1054@umich.edu,student12@umich.edu,student39@umich.edu",,,Name12,Name39,48
Group316,48,10000,"student844@umich.edu,student535@umich.edu,student30@umich.edu",Name844,Name535,Name30,,48
Group317,48,10000,"student814@umich.edu,student518@umich.edu,student987@umich.edu",Name814,Name518,Name987,,48
Group318,48,10000,"student292@umich.edu,student453@umich.edu,student937@umich.edu,student736@umich.edu",Name292,Name453,Name937,Name736,48
Group319,48,1000,"student447@umich.edu,student519@umich.edu,student477@umich.edu,student1011@umich.edu",Name447,Name519,Name477,Name1011,48
Group320,48,0,"student1148@umich.edu,student1107@umich.edu,student1086@umich.edu,student1226@umich.edu",,,,,48
Group321,48,0,"student985@umich.edu,student156@umich.edu,student501@umich.edu,student25@umich.edu",Name985,Name156,Name501,Name25,48
Group322,48,0,"student893@umich.edu,student880@umich.edu,student403@umich.edu,student293@umich.edu",Name893,Name880,Name403,Name293,48
Group323,48,0,"student90@umich.edu,student716@umich.edu,student417@umich.edu,student277@umich.edu",Name90,Name716,Name417,Name277,48
Group324,49,1010000,"student703@umich.edu,student57@umich.edu,student508@umich.edu",Name703,Name57,Name508,,49
Group325,49,10000,"student529@umich.edu,student491@umich.edu,student693@umich.edu",Name529,Name491,Name693,,49
Group326,49,0,"student1060@umich.edu,student1204@umich.edu,student1232@umich.edu,student1061@umich.edu",,,,,49
Group327,49,0,"student446@umich.edu,student838@umich.edu,student367@umich.edu,student108@umich.edu",Name446,Name838,Name367,Name108,49
Group328,49,0,"student805@umich.edu,student241@umich.edu,student1006@umich.edu,student255@umich.edu",Name805,Name241,Name1006,Name255,49
Group329,49,0,"student1216@umich.edu,student1152@umich.edu,student1111@umich.edu",,,,,49
Group330,49,0,"student973@umich.edu,student347@umich.edu,student945@umich.edu,student350@umich.edu",Name973,Name347,Name945,Name350,49
Group331,49,0,"student609@umich.edu,student628@umich.edu,student441@umich.edu,student167@umich.edu",Name609,Name628,Name441,Name167,49
Group332,49,0,"student315@umich.edu,student425@umich.edu,student1007@umich.edu,student705@umich.edu",Name315,Name425,Name1007,Name705,49
